Date,Temperature
2021-04-11,17.304869962909365
2021-04-12,16.178801334976697
2021-04-13,22.611568128529623
2021-04-14,20.14206229717275
2021-04-15,21.597834230995648
2021-04-16,12.574299538240671
2021-04-17,16.81429943470888
2021-04-18,12.972830430084663
2021-04-19,16.74529080017033
2021-04-20,18.522967510088975
2021-04-21,27.857426745694323
2021-04-22,26.508648329317175
2021-04-23,28.250840790760144
2021-04-24,24.05547266865191
2021-04-25,19.317795267557237
2021-04-26,16.64296912238055
2021-04-27,18.717754880305545
2021-04-28,19.64924007278732
2021-04-29,26.5709065452157
2021-04-30,17.977071642760606
2021-05-01,14.774789516489086
2021-05-02,12.45718376256248
2021-05-03,19.079484563791663
2021-05-04,20.511065879125738
2021-05-05,10.858199068640971
2021-05-06,17.666617914019923
2021-05-07,19.366638817885285
2021-05-08,18.75456823624955
2021-05-09,12.564709022466308
2021-05-10,20.145052373094952
2021-05-11,12.137945378221165
2021-05-12,17.556979534124924
2021-05-13,14.790479324256541
2021-05-14,21.968765766414396
2021-05-15,13.804785806050768
2021-05-16,22.03805815855315
2021-05-17,22.410058128745046
2021-05-18,11.536777834469921
2021-05-19,20.739762169914588
2021-05-20,22.66040148446848
2021-05-21,14.508120558328715
2021-05-22,15.689372064993625
2021-05-23,20.924352736178093
2021-05-24,15.218812748310766
2021-05-25,16.560023572794027
2021-05-26,13.001321818584136
2021-05-27,22.755913710704764
2021-05-28,23.192904887777225
2021-05-29,14.147369419288875
2021-05-30,12.689386520561222
