date,temperature
2024-01-01,26
2024-01-02,22
2024-01-03,23
2024-01-04,28
2024-01-05,17
2024-01-06,24
2024-01-07,21
2024-01-08,29
2024-01-09,25
2024-01-10,28
2024-01-11,23
2024-01-12,29
2024-01-13,23
2024-01-14,27
2024-01-15,29
2024-01-16,24
2024-01-17,22
2024-01-18,24
2024-01-19,19
2024-01-20,27
2024-01-21,17
2024-01-22,18
2024-01-23,19
2024-01-24,22
2024-01-25,17
2024-01-26,21
2024-01-27,21
2024-01-28,29
2024-01-29,21
2024-01-30,24
2024-01-31,20
2024-02-01,25
2024-02-02,26
2024-02-03,22
2024-02-04,20
2024-02-05,28
2024-02-06,21
2024-02-07,26
2024-02-08,19
2024-02-09,32
2024-02-10,20
2024-02-11,19
2024-02-12,20
2024-02-13,21
2024-02-14,19
2024-02-15,25
2024-02-16,28
2024-02-17,14
2024-02-18,22
2024-02-19,18
2024-02-20,27
2024-02-21,27
2024-02-22,23
2024-02-23,27
2024-02-24,26
2024-02-25,22
2024-02-26,21
2024-02-27,24
2024-02-28,23
2024-02-29,26
2024-03-01,26
2024-03-02,20
2024-03-03,31
2024-03-04,25
2024-03-05,15
2024-03-06,19
2024-03-07,24
2024-03-08,21
2024-03-09,20
2024-03-10,29
2024-03-11,16
2024-03-12,16
2024-03-13,18
2024-03-14,25
2024-03-15,26
2024-03-16,25
2024-03-17,25
2024-03-18,21
2024-03-19,27
2024-03-20,25
2024-03-21,20
2024-03-22,28
2024-03-23,24
2024-03-24,22
2024-03-25,20
2024-03-26,31
2024-03-27,20
2024-03-28,16
2024-03-29,21
2024-03-30,19
2024-03-31,26
2024-04-01,20
2024-04-02,16
2024-04-03,22
2024-04-04,23
2024-04-05,20
2024-04-06,12
2024-04-07,18
2024-04-08,28
2024-04-09,15
2024-04-10,29
2024-04-11,17
2024-04-12,16
2024-04-13,20
2024-04-14,22
2024-04-15,15
2024-04-16,21
2024-04-17,30
2024-04-18,28
2024-04-19,17
2024-04-20,29
2024-04-21,18
2024-04-22,17
2024-04-23,20
2024-04-24,27
2024-04-25,15
2024-04-26,18
2024-04-27,30
2024-04-28,25
2024-04-29,20
2024-04-30,18
2024-05-01,28
2024-05-02,28
2024-05-03,19
2024-05-04,29
2024-05-05,29
2024-05-06,19
2024-05-07,23
2024-05-08,15
2024-05-09,31
2024-05-10,28
2024-05-11,26
2024-05-12,28
2024-05-13,13
2024-05-14,20
2024-05-15,17
2024-05-16,22
2024-05-17,22
2024-05-18,17
2024-05-19,20
2024-05-20,28
2024-05-21,16
2024-05-22,15
2024-05-23,27
2024-05-24,20
2024-05-25,18
2024-05-26,19
2024-05-27,26
2024-05-28,25
2024-05-29,23
2024-05-30,18
2024-05-31,22
2024-06-01,27
2024-06-02,24
2024-06-03,28
2024-06-04,27
2024-06-05,21
2024-06-06,24
2024-06-07,24
2024-06-08,18
2024-06-09,18
2024-06-10,18
2024-06-11,27
2024-06-12,27
2024-06-13,26
2024-06-14,23
2024-06-15,23
2024-06-16,25
2024-06-17,18
2024-06-18,16
2024-06-19,29
2024-06-20,30
2024-06-21,16
2024-06-22,16
2024-06-23,21
2024-06-24,27
2024-06-25,23
2024-06-26,27
2024-06-27,26
2024-06-28,20
2024-06-29,20
2024-06-30,24
